Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb,Thunder,Few_clouds,Rain,Clear,Cloudy
0.8231072826440742,-0.0262032914443609,0.0536619927946073,1.1359807569485587,-1.030713159290368,0,1,0,0,0
0.5785020303564843,1.4659314312737948,-0.5076658929919614,0.3019412160708794,-1.030713159290368,0,1,0,0,0
1.556923039506844,-0.3992369721238998,-1.1491834767480398,0.4409478062171593,-1.6174256012306878,0,0,0,1,0
-2.2344583709507995,-0.3992369721238998,0.7753692745201959,-1.6441510459770388,1.6094928294410702,0,0,0,1,0
0.3338967780688943,-1.1453043334829778,-0.7883298358852457,-0.2540851445142401,-1.030713159290368,0,1,0,0,0
-1.7452478663756197,-0.0262032914443609,1.05603321741348,-0.9491180952456394,1.0227803875007506,0,0,0,1,0
1.556923039506844,-0.0262032914443609,-1.870890758473628,-1.2271312755381991,-1.030713159290368,0,0,0,1,0
0.0892915257813044,-0.3992369721238998,1.096128066398235,1.1359807569485587,-0.7373569383202083,0,1,0,0,0
0.0892915257813044,-1.1453043334829778,-0.3071916480681866,0.0239280357783196,-0.2973226068649685,0,0,0,1,0
-0.0330111003624905,-0.5857538124636693,0.4947053316269112,0.5799543963634392,-0.2973226068649685,0,0,0,1,0
0.7008046565002792,0.3468303892351779,-0.7482349869004908,0.1629346259245995,-0.2973226068649685,0,1,0,0,0
0.5785020303564843,0.7198640699147169,0.8956538214744603,1.5530005273873984,-1.324069380260528,0,0,0,0,0
-0.0330111003624905,6.874919801127109,0.2942310867031366,0.4409478062171593,-0.8840350488052882,1,0,0,0,0
0.3338967780688943,2.025481952293103,-1.2694680237023046,-0.9491180952456394,0.8761022770156707,0,0,0,1,0
-1.01143210951285,-0.3992369721238998,0.8555589724897052,-0.2540851445142401,1.0227803875007506,0,1,0,0,0
-1.133734735656645,-0.0262032914443609,0.0536619927946073,-0.9491180952456394,1.6094928294410702,0,0,0,1,0
-0.6445242310814653,-0.5857538124636693,-0.2270019500986768,-0.6711049149530797,-0.1506444963798886,0,0,0,1,0
0.9454099087878692,-1.1453043334829778,0.3744207846726464,1.5530005273873984,-1.4707474907456075,0,0,0,1,0
0.4561994042126893,-1.1453043334829778,0.8956538214744603,1.4139939372411183,-1.4707474907456075,1,0,0,0,0
-0.7668268572252602,-1.1453043334829778,0.6550847275659311,-0.1150785543679602,1.1694584979858305,0,0,0,1,0
0.8231072826440742,-0.0262032914443609,0.3744207846726464,1.4139939372411183,-0.2973226068649685,0,1,0,0,0
-0.2776163526500804,-0.3992369721238998,0.4947053316269112,0.3019412160708794,0.8761022770156707,0,0,0,1,0
-1.25603736180044,-0.0262032914443609,0.254136237718382,-0.9491180952456394,0.289389835075351,0,0,0,0,0
-1.25603736180044,-1.1453043334829778,0.0536619927946073,-1.0881246853919193,1.3161366084709103,0,0,0,1,0
-0.2776163526500804,-0.0262032914443609,-0.0265277051749025,-0.1150785543679602,1.1694584979858305,0,0,0,1,0
0.0892915257813044,-0.3992369721238998,-0.9086143828395103,-0.6711049149530797,0.7294241665305908,0,0,0,1,0
-0.5222216049376703,-0.3992369721238998,-0.8685195338547554,-1.2271312755381991,0.8761022770156707,0,0,0,1,0
-0.3999189787938753,1.4659314312737948,-1.469942268626079,-2.061170816415878,-0.7373569383202083,0,0,0,1,0
1.190015161075459,-0.3992369721238998,-0.5878555909614712,0.8579675766559989,-1.4707474907456075,0,1,0,0,0
1.312317787219254,3.5176166750112587,-1.469942268626079,-0.3930917346605199,-0.2973226068649685,0,1,0,0,0
-0.8891294833690552,-1.1453043334829778,0.254136237718382,-0.5320983248067999,1.3161366084709103,0,0,0,1,0
0.1504428388532019,-0.8655290729733235,1.296602311322009,1.3444906421679783,-0.5173397725925885,0,0,0,0,0
-1.133734735656645,-1.1453043334829778,0.614989878581176,-0.5320983248067999,1.1694584979858305,0,0,1,0,0
0.5785020303564843,0.3468303892351779,0.8956538214744603,1.5530005273873984,-1.030713159290368,0,0,0,0,1
-2.1121557448070045,-1.1453043334829778,1.2565074623372547,-1.2271312755381991,1.0227803875007506,0,0,0,1,0
1.556923039506844,0.3468303892351779,-1.7506062115193637,-0.8101115050993596,-0.4440007173500485,0,1,0,0,0
0.9454099087878692,0.7198640699147169,0.3744207846726464,1.5530005273873984,-0.5906788278351284,0,1,0,0,0
-0.8891294833690552,0.3468303892351779,-0.0666225541596574,-0.8101115050993596,1.0227803875007506,0,0,0,1,0
-1.133734735656645,0.3468303892351779,1.296602311322009,-0.1150785543679602,0.8761022770156707,0,0,0,1,0
-1.25603736180044,-0.0262032914443609,0.8154641235049503,-0.5320983248067999,1.6094928294410702,0,1,0,0,0
-1.3783399879442348,-1.1453043334829778,0.4145156336574014,-0.9491180952456394,1.75617093992615,0,0,0,0,0
0.5785020303564843,-0.5857538124636693,0.695179576550686,1.4139939372411183,-0.8840350488052882,0,0,0,0,0
-1.25603736180044,-0.5857538124636693,-0.1067174031444124,-1.2271312755381991,0.5827460560455109,0,0,0,1,0
0.0892915257813044,-0.3992369721238998,-0.6680452889309809,-0.3930917346605199,0.7294241665305908,0,0,0,1,0
0.5785020303564843,1.092897750594256,0.1739465397488721,0.9969741668022788,-1.4707474907456075,1,0,0,0,0
1.190015161075459,-0.0262032914443609,-0.9086143828395103,0.4409478062171593,-0.2973226068649685,0,1,0,0,0
-0.7668268572252602,-1.1453043334829778,-0.2270019500986768,-0.8101115050993596,0.7294241665305908,0,1,0,0,0
-0.6445242310814653,1.8389651119533337,0.6550847275659311,0.0239280357783196,0.436067945560431,0,0,0,0,0
0.5785020303564843,-0.0262032914443609,0.8956538214744603,1.5530005273873984,-0.2973226068649685,0,0,0,0,0
0.3338967780688943,-0.0262032914443609,0.3343259356878915,0.8579675766559989,-1.177391269775448,0,0,0,0,0
0.3338967780688943,-0.0262032914443609,-1.0689937787785302,-0.6711049149530797,0.1427117245902711,0,0,0,1,0
1.067712534931664,1.4659314312737948,-1.1090886277632848,0.0239280357783196,-0.7373569383202083,0,0,0,1,0
-1.7452478663756197,-0.9587874931432082,1.296602311322009,-0.8101115050993596,0.8761022770156707,0,0,0,1,0
0.3338967780688943,-0.5857538124636693,1.296602311322009,1.5530005273873984,-1.177391269775448,1,0,0,0,0
-2.6013662493821843,-1.1453043334829778,1.537171405230539,-1.6441510459770388,1.3161366084709103,0,0,0,0,1
-0.0330111003624905,-0.3992369721238998,-0.7081401379157358,-0.5320983248067999,-0.0039663858948087,0,1,0,0,0
0.3338967780688943,0.3468303892351779,-1.4298474196413242,-1.2271312755381991,0.436067945560431,0,0,0,1,0
0.3338967780688943,-0.3059785519540151,0.1739465397488721,0.7189609865097191,-0.0773054411373486,0,1,0,0,0
1.190015161075459,1.092897750594256,-0.2270019500986768,1.2749873470948383,-1.6174256012306878,0,1,0,0,0
0.2115941519250994,-1.1453043334829778,1.096128066398235,1.2749873470948383,-1.177391269775448,0,1,0,0,0
0.4561994042126893,-0.3992369721238998,-1.0689937787785302,-0.5320983248067999,0.5827460560455109,0,0,0,1,0
1.067712534931664,2.771549313652181,-1.910985607458383,-1.7831576361233186,-0.4440007173500485,0,0,0,1,0
0.3338967780688943,1.092897750594256,0.8956538214744603,1.2749873470948383,-0.8840350488052882,0,0,0,0,0
-0.8891294833690552,1.4659314312737948,0.8555589724897052,-0.1150785543679602,0.436067945560431,0,0,0,0,0
0.3338967780688943,-0.3992369721238998,-0.4274761950224515,0.1629346259245995,-0.5906788278351284,0,1,0,0,0
-1.9898531186632096,-1.1453043334829778,1.537171405230539,-0.9491180952456394,1.3161366084709103,0,0,0,1,0
-0.3999189787938753,0.7198640699147169,-0.4675710440072064,-0.6711049149530797,1.0227803875007506,0,0,0,1,0
-0.1553137265062854,0.7198640699147169,-0.1869071011139223,-0.1150785543679602,0.1427117245902711,0,0,0,1,0
1.190015161075459,1.092897750594256,-1.1090886277632848,0.1629346259245995,-0.4440007173500485,0,0,0,1,0
-0.2776163526500804,-0.5857538124636693,-0.3472864970529416,-0.3930917346605199,0.7294241665305908,0,0,0,1,0
0.4561994042126893,-0.3992369721238998,1.096128066398235,1.5530005273873984,-1.324069380260528,0,0,0,0,1
-0.5222216049376703,-0.0262032914443609,0.0937568417793622,-0.2540851445142401,0.289389835075351,0,0,0,1,0
1.067712534931664,1.8389651119533337,-0.2270019500986768,1.1359807569485587,-1.177391269775448,0,1,0,0,0
-1.25603736180044,-0.0262032914443609,-0.1067174031444124,-1.2271312755381991,0.7294241665305908,0,0,0,1,0
1.067712534931664,-0.0262032914443609,0.3744207846726464,1.6920071175336782,-1.030713159290368,0,1,0,0,0
0.8231072826440742,-0.3992369721238998,-0.8284246848700006,0.1629346259245995,0.436067945560431,0,0,0,1,0
0.4561994042126893,-0.0262032914443609,1.096128066398235,1.5530005273873984,-1.177391269775448,0,0,0,0,0
-0.6445242310814653,-0.0262032914443609,-0.9487092318242653,-1.505144455830759,1.0227803875007506,0,1,0,0,0
0.4561994042126893,-1.1453043334829778,1.296602311322009,1.6920071175336782,-1.177391269775448,0,0,0,0,0
0.4561994042126893,-0.3992369721238998,0.4947053316269112,1.1359807569485587,-0.5906788278351284,0,1,0,0,0
0.5785020303564843,-0.5857538124636693,1.096128066398235,1.6920071175336782,-0.5906788278351284,0,1,0,0,0
0.2115941519250994,-0.3992369721238998,1.296602311322009,1.4139939372411183,-0.1506444963798886,1,0,0,0,0
0.8231072826440742,0.3468303892351779,0.0536619927946073,1.1359807569485587,-0.1506444963798886,0,1,0,0,0
0.2115941519250994,-0.3992369721238998,1.537171405230539,1.5530005273873984,-1.030713159290368,1,0,0,0,0
0.3338967780688943,-0.5857538124636693,1.096128066398235,1.4139939372411183,-1.324069380260528,0,0,0,0,1
0.5785020303564843,-0.0262032914443609,-0.627950439946226,0.1629346259245995,0.7294241665305908,0,0,0,1,0
0.8231072826440742,-0.0262032914443609,-0.5076658929919614,0.5799543963634392,-0.4440007173500485,0,1,0,0,0
-0.5222216049376703,-0.0262032914443609,0.0937568417793622,-0.2540851445142401,0.5827460560455109,0,1,0,0,0
1.434620413363049,1.8389651119533337,-1.910985607458383,-1.505144455830759,-0.4440007173500485,0,0,0,1,0
0.8231072826440742,0.3468303892351779,0.5348001806116662,1.5530005273873984,-1.030713159290368,0,0,0,0,0
0.7008046565002792,-0.0262032914443609,0.5348001806116662,1.4139939372411183,-0.7373569383202083,1,0,0,0,0
-0.1553137265062854,1.8389651119533337,-1.2293731747175496,-1.3661378656844791,1.3161366084709103,0,0,0,1,0
0.8231072826440742,-0.5857538124636693,-1.0288989297937752,-0.1150785543679602,0.1427117245902711,0,1,0,0,0
1.190015161075459,1.4659314312737948,-1.0288989297937752,0.3019412160708794,-0.8840350488052882,0,1,0,0,0
-0.3999189787938753,0.7198640699147169,-0.3472864970529416,-0.5320983248067999,1.75617093992615,0,1,0,0,0
-1.8675504925194144,-1.1453043334829778,1.537171405230539,-0.8101115050993596,1.6094928294410702,0,0,0,1,0
-1.133734735656645,-1.1453043334829778,0.8555589724897052,-0.3930917346605199,0.7294241665305908,0,0,0,1,0
1.067712534931664,0.3468303892351779,-0.2270019500986768,1.1359807569485587,-0.1506444963798886,0,1,0,0,0
1.312317787219254,1.092897750594256,-0.9888040808090204,0.4409478062171593,-0.8840350488052882,0,1,0,0,0
0.5785020303564843,1.8389651119533337,-0.5076658929919614,0.3019412160708794,-1.030713159290368,0,0,0,0,0
0.8231072826440742,1.8389651119533337,-0.2670967990834317,0.8579675766559989,-0.1506444963798886,0,1,0,0,0
0.3338967780688943,-0.5857538124636693,1.537171405230539,1.6920071175336782,-0.8840350488052882,0,0,0,0,0
0.2115941519250994,1.092897750594256,1.296602311322009,1.4139939372411183,-1.324069380260528,0,0,0,0,1
-0.3999189787938753,-1.1453043334829778,0.6550847275659311,0.3019412160708794,-0.2973226068649685,0,0,0,1,0
0.2115941519250994,-0.5857538124636693,1.296602311322009,1.4139939372411183,-0.2973226068649685,0,0,0,0,1
0.2115941519250994,0.7198640699147169,1.296602311322009,1.4139939372411183,-0.5906788278351284,1,0,0,0,0
0.3338967780688943,-0.5857538124636693,0.0135671438098524,0.5799543963634392,0.436067945560431,0,0,0,1,0
0.5785020303564843,1.092897750594256,-0.7482349869004908,0.0239280357783196,-0.0039663858948087,0,1,0,0,0
0.5785020303564843,-0.3992369721238998,0.5348001806116662,1.2749873470948383,-1.177391269775448,0,1,0,0,0
1.067712534931664,1.8389651119533337,-1.1892783257327948,-0.1150785543679602,-1.4707474907456075,1,0,0,0,0
-1.3783399879442348,-0.0262032914443609,1.296602311322009,-0.3930917346605199,0.8761022770156707,0,1,0,0,0
-0.3999189787938753,-1.1453043334829778,-0.0265277051749025,-0.2540851445142401,1.6094928294410702,0,1,0,0,0
0.4561994042126893,-0.3992369721238998,-0.8685195338547554,-0.2540851445142401,0.436067945560431,0,0,0,1,0
0.0892915257813044,0.3468303892351779,-1.1892783257327948,-1.0881246853919193,1.3161366084709103,0,0,0,1,0
1.190015161075459,0.3468303892351779,-0.0666225541596574,1.4139939372411183,-2.0574599326859278,0,1,0,0,0
-1.6229452402318247,0.9063809102544864,1.05603321741348,-0.8101115050993596,0.2160507798328111,0,0,0,0,0
1.1288638480035615,-0.0262032914443609,-1.3095628726870596,-0.2540851445142401,-0.0773054411373486,0,1,0,0,0
1.067712534931664,0.3468303892351779,0.3744207846726464,1.6920071175336782,-1.324069380260528,0,0,0,0,0
1.312317787219254,-0.0262032914443609,-1.1090886277632848,0.3019412160708794,-1.177391269775448,0,1,0,0,0
1.067712534931664,0.3468303892351779,-0.1067174031444124,1.2749873470948383,-1.4707474907456075,0,1,0,0,0
-2.3567609970945944,-0.3992369721238998,1.537171405230539,-1.3661378656844791,1.1694584979858305,0,0,0,0,1
-1.25603736180044,-0.5857538124636693,-0.1067174031444124,-1.2271312755381991,1.6094928294410702,0,1,0,0,0
0.8231072826440742,-0.0262032914443609,0.2140413887336271,1.2749873470948383,-0.8840350488052882,0,1,0,0,0
0.0892915257813044,1.092897750594256,-1.1892783257327948,-1.0881246853919193,0.7294241665305908,0,0,0,1,0
0.9454099087878692,1.092897750594256,-0.7081401379157358,0.4409478062171593,-1.4707474907456075,0,1,0,0,0
0.5785020303564843,-0.0262032914443609,0.3343259356878915,1.1359807569485587,-1.7641037117157676,0,1,0,0,0
0.2115941519250994,-0.3992369721238998,-1.4298474196413242,-1.3661378656844791,1.0227803875007506,0,1,0,0,0
0.9454099087878692,-0.0262032914443609,0.2140413887336271,1.4139939372411183,-1.4707474907456075,0,1,0,0,0
-1.25603736180044,-0.3992369721238998,1.05603321741348,-0.3930917346605199,1.1694584979858305,0,1,0,0,0
0.0892915257813044,1.092897750594256,-0.9888040808090204,-0.8101115050993596,0.7294241665305908,0,0,0,1,0
-0.1553137265062854,0.3468303892351779,-1.1090886277632848,-1.2271312755381991,1.0227803875007506,0,0,0,1,0
0.8231072826440742,-0.3992369721238998,0.2140413887336271,1.2749873470948383,-1.177391269775448,0,1,0,0,0
0.3338967780688943,-0.5857538124636693,0.8956538214744603,1.2749873470948383,-1.324069380260528,0,1,0,0,0
0.5785020303564843,-1.1453043334829778,0.695179576550686,1.4139939372411183,-1.177391269775448,0,1,0,0,0
-0.2776163526500804,-0.3992369721238998,1.537171405230539,0.9969741668022788,-0.4440007173500485,0,0,0,0,1
0.3338967780688943,-0.0262032914443609,0.695179576550686,1.1359807569485587,-1.4707474907456075,0,0,0,0,0
-0.8891294833690552,0.3468303892351779,0.8555589724897052,-0.1150785543679602,0.7294241665305908,0,1,0,0,0
1.312317787219254,-0.3992369721238998,-0.4675710440072064,1.1359807569485587,-0.8840350488052882,0,1,0,0,0
1.190015161075459,1.4659314312737948,-0.2270019500986768,1.2749873470948383,-1.324069380260528,0,1,0,0,0
0.2115941519250994,-0.3992369721238998,1.296602311322009,1.4139939372411183,0.1427117245902711,0,1,0,0,0
0.5173507172845868,-0.5857538124636693,-0.3272390725605641,0.4409478062171593,0.289389835075351,0,1,0,0,0
0.2115941519250994,-1.1453043334829778,1.537171405230539,1.5530005273873984,-1.4707474907456075,0,0,0,0,0
-1.01143210951285,-0.5857538124636693,-0.2270019500986768,-1.0881246853919193,1.3161366084709103,0,0,0,1,0
-0.5222216049376703,-0.0262032914443609,0.6550847275659311,0.1629346259245995,0.289389835075351,0,1,0,0,0
0.0892915257813044,-1.1453043334829778,1.537171405230539,1.4139939372411183,-0.8840350488052882,0,0,0,0,0
-1.133734735656645,-0.5857538124636693,0.614989878581176,-0.5320983248067999,1.1694584979858305,0,1,0,0,0
0.4561994042126893,1.8389651119533337,-0.9888040808090204,-0.3930917346605199,-0.0039663858948087,0,1,0,0,0
-0.7668268572252602,-0.5857538124636693,0.254136237718382,-0.3930917346605199,0.1427117245902711,0,0,0,1,0
0.3338967780688943,1.092897750594256,1.096128066398235,1.4139939372411183,-0.4440007173500485,0,0,0,0,0
-0.2776163526500804,-1.1453043334829778,-0.3472864970529416,-0.3930917346605199,1.1694584979858305,0,1,0,0,0
-0.2776163526500804,-1.1453043334829778,-0.4675710440072064,-0.5320983248067999,0.5827460560455109,0,1,0,0,0
0.2115941519250994,0.7198640699147169,-0.4274761950224515,0.0239280357783196,0.8761022770156707,0,0,0,1,0
-0.3999189787938753,-1.1453043334829778,-0.4675710440072064,-0.6711049149530797,0.7294241665305908,0,0,0,1,0
0.5785020303564843,-0.0262032914443609,-0.627950439946226,0.1629346259245995,-0.5906788278351284,0,1,0,0,0
1.067712534931664,1.4659314312737948,-0.7081401379157358,0.5799543963634392,-0.5906788278351284,0,1,0,0,0
-1.25603736180044,-0.0262032914443609,0.0536619927946073,-1.0881246853919193,1.0227803875007506,0,0,0,1,0
0.9454099087878692,-0.9587874931432082,0.3744207846726464,1.5530005273873984,-1.6174256012306878,0,1,0,0,0
-0.2776163526500804,-1.1453043334829778,-0.0265277051749025,-0.1150785543679602,0.5827460560455109,0,0,0,1,0
-1.8675504925194144,-0.3992369721238998,1.537171405230539,-0.8101115050993596,1.6094928294410702,0,0,0,1,0
1.0065612218597666,0.3468303892351779,0.2942310867031366,1.5530005273873984,-0.957374104047828,0,1,0,0,0
0.8231072826440742,1.092897750594256,-0.1067174031444124,0.9969741668022788,-0.8840350488052882,0,0,0,0,0
0.8231072826440742,0.7198640699147169,-0.2670967990834317,0.8579675766559989,-1.7641037117157676,0,1,0,0,0
0.2115941519250994,1.092897750594256,-0.3071916480681866,0.1629346259245995,-0.4440007173500485,1,0,0,0,0
1.067712534931664,0.7198640699147169,0.2140413887336271,1.5530005273873984,-0.8840350488052882,0,1,0,0,0
-0.2776163526500804,-0.9587874931432082,-0.1869071011139223,-0.2540851445142401,1.1694584979858305,0,1,0,0,0
0.8231072826440742,-0.4924953922937846,0.0536619927946073,1.1359807569485587,-0.8106959935627482,0,1,0,0,0
-0.0330111003624905,-0.3992369721238998,-1.1892783257327948,-1.2271312755381991,0.289389835075351,0,0,0,1,0
-1.5006426140880298,-0.5857538124636693,0.614989878581176,-0.9491180952456394,1.0227803875007506,0,0,0,1,0
-0.1553137265062854,1.4659314312737948,-1.3095628726870596,-1.505144455830759,0.8761022770156707,0,0,0,1,0
-1.01143210951285,-0.0262032914443609,-0.1067174031444124,-0.9491180952456394,0.289389835075351,0,0,0,1,0
-1.25603736180044,-1.1453043334829778,0.8154641235049503,-0.5320983248067999,1.4628147189559904,0,1,0,0,0
-1.5006426140880298,-1.1453043334829778,1.05603321741348,-0.6711049149530797,1.0227803875007506,0,1,0,0,0
0.2115941519250994,-0.3992369721238998,-0.9888040808090204,-0.6711049149530797,0.436067945560431,0,1,0,0,0
-1.8675504925194144,-0.3992369721238998,1.05603321741348,-1.0881246853919193,1.3161366084709103,0,0,0,1,0
