timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2018-10-14,184.0434782608696,179.95652173913044,85.43478260869566,15.826086956521738,47.82608695652174,25.5625,8.1875,0.5425,14.645833333333334,1012.4583333333334
2018-10-15,236.4782608695652,227.2173913043478,99.21739130434784,16.717391304347824,57.891304347826086,26.4296875,6.280924479166667,0.5317545572916667,15.124674479166666,1012.6985677083334
2018-10-16,267.5,276.4347826086956,130.6304347826087,17.608695652173914,84.52173913043478,27.302627241561183,6.389026239451476,0.5257240572257385,15.99170402601969,1012.0117736902253
2018-10-17,241.55434782608697,261.5,104.5054347826087,17.434782608695652,73.97826086956522,27.041666666666668,5.916666666666667,0.4964583333333333,14.25,1010.9375
2018-10-18,255.0461956521739,263.7798913043478,118.2445652173913,14.834239130434783,74.8288043478261,26.70833333333333,7.354166666666667,0.5414583333333333,16.083333333333332,1010.2708333333334
2018-10-19,274.1372282608696,282.4463315217391,101.20040760869566,21.132133152173918,52.14504076086956,25.33333333333333,7.3125,0.5641666666666666,15.25,1011.9791666666666
2018-10-20,292.2608695652174,286.39130434782606,109.47826086956522,19.565217391304348,68.06521739130434,25.5,5.625,0.51625,13.6875,1014.3541666666666
2018-10-21,261.2173913043478,241.7391304347826,111.54347826086956,19.195652173913043,59.58695652173913,24.6875,6.791666666666667,0.4785416666666666,12.333333333333334,1014.9166666666666
2018-10-22,253.82608695652172,232.82608695652172,102.1086956521739,18.130434782608692,58.56521739130435,23.89583333333333,8.1875,0.5185416666666667,12.708333333333334,1014.0208333333334
2018-10-23,247.6086956521739,262.8695652173913,109.45652173913044,20.65217391304348,63.95652173913044,24.447916666666668,5.96875,0.4575,11.145833333333334,1013.59375
2018-10-24,330.0869565217391,350.39130434782606,175.47826086956522,23.5,104.54347826086956,25.416666666666668,5.541666666666667,0.475,12.395833333333334,1013.4166666666666
2018-10-25,324.4347826086956,320.5652173913044,167.1086956521739,24.02173913043478,96.8913043478261,25.83333333333333,5.875,0.4927083333333333,13.145833333333334,1014.6458333333334
2018-10-26,386.8980978260869,447.4415760869565,182.02309782608697,31.722146739130437,106.59510869565216,24.166666666666668,4.875,0.5566666666666666,13.854166666666666,1016.6666666666666
2018-10-27,375.3478260869565,398.8695652173913,176.6304347826087,23.956521739130437,112.54347826086956,23.5,4.25,0.5889583333333334,14.083333333333334,1017.0520833333334
2018-10-28,370.9130434782609,360.6521739130435,131.8913043478261,20.15217391304348,91.56521739130434,23.84895833333333,6.208333333333333,0.60109375,14.645833333333334,1016.7135416666666
2018-10-29,428.9809782608696,419.3016304347826,131.89402173913044,22.421195652173918,105.5733695652174,23.541666666666668,5.5,0.6126041666666667,14.760416666666666,1015.8125
2018-10-30,413.9565217391304,417.5869565217391,151.32608695652175,17.434782608695652,116.95652173913044,24.416666666666668,4.666666666666667,0.579375,14.791666666666666,1015.5833333333334
2018-10-31,377.26630434782606,374.9402173913044,185.05978260869568,18.21467391304348,118.4320652173913,24.135416666666668,4.5625,0.6017708333333333,14.989583333333334,1016.125
2018-11-01,386.7391304347826,370.0434782608696,174.8695652173913,17.17391304347826,109.52173913043478,24.20833333333333,4.958333333333333,0.6097916666666666,15.479166666666666,1014.8958333333334
2018-11-02,358.5652173913044,336.3478260869565,150.1304347826087,21.695652173913043,90.5,24.65625,7.291666666666667,0.6021875,15.541666666666666,1013.40625
2018-11-03,319.4782608695652,272.2173913043478,135.1086956521739,20.217391304347824,74.80434782608695,24.34375,13.385416666666666,0.6023958333333334,15.75,1012.03125
2018-11-04,173.7826086956522,148.65217391304347,86.47826086956522,16.97826086956522,35.891304347826086,23.25,11.4375,0.5633333333333334,13.833333333333334,1013.8541666666666
2018-11-05,442.0869565217391,398.2608695652174,104.7608695652174,17.32608695652174,88.30434782608695,19.375,9.010416666666666,0.6752083333333333,12.9375,1014.5833333333334
2018-11-06,289.2608695652174,269.8695652173913,95.06521739130434,17.565217391304348,54.26086956521739,20.291666666666668,11.375,0.5216666666666666,8.541666666666666,1014.9583333333334
2018-11-07,308.2173913043478,248.7391304347826,95.52173913043478,28.630434782608692,60.58695652173913,19.416666666666668,7.020833333333333,0.4364583333333333,6.125,1015.4895833333334
2018-11-08,406.9347826086956,397.31046195652175,200.95652173913044,49.60869565217392,82.21739130434783,18.8125,3.6666666666666665,0.5508333333333334,8.520833333333334,1015.5416666666666
2018-11-09,422.4782608695652,374.0,203.0434782608696,29.695652173913043,91.8695652173913,20.39583333333333,4.5,0.6083333333333333,11.916666666666666,1013.9375
2018-11-10,422.3695652173913,371.10869565217394,223.0217391304348,18.80434782608696,109.32608695652172,20.635416666666668,4.927083333333333,0.6498958333333333,13.125,1014.5729166666666
2018-11-11,397.82608695652175,363.6739130434783,201.06521739130437,14.804347826086955,99.28260869565216,22.104166666666668,5.645833333333333,0.5747916666666667,11.791666666666666,1014.8958333333334
2018-11-12,443.3858695652174,436.7391304347826,233.97282608695653,15.08695652173913,113.81521739130434,22.27083333333333,4.6875,0.6152083333333334,13.125,1012.9583333333334
2018-11-13,415.9347826086956,374.4728260869565,217.1304347826087,15.581521739130435,108.84782608695652,22.453125,7.463541666666667,0.6514583333333334,15.166666666666666,1010.6927083333334
2018-11-14,277.20652173913044,184.7173913043478,145.6304347826087,13.967391304347826,67.41304347826087,22.75,8.625,0.699375,16.645833333333332,1011.5625
2018-11-15,239.2173913043478,155.47826086956522,112.52173913043478,9.673913043478262,54.26086956521739,21.52083333333333,8.4375,0.7304166666666667,16.0625,1015.0625
2018-11-16,287.4279891304348,190.78328804347825,79.35190217391305,11.873641304347826,37.13451086956522,19.125,12.416666666666666,0.6675,11.958333333333334,1014.4166666666666
2018-11-17,302.60740040607715,211.5838383482489,100.398033126294,13.87649245325524,49.5516394626607,19.125,8.375,0.64,11.645833333333334,1012.78125
2018-11-18,248.87802698137645,181.12910939371784,121.71257116977226,14.166084703762106,58.37720505922288,20.02083333333333,6.75,0.6285416666666667,11.9375,1013.4583333333334
2018-11-19,337.69565217391306,252.2608695652174,147.6086956521739,10.521739130434783,62.56521739130435,21.70833333333333,13.479166666666666,0.5927083333333333,12.989583333333334,1015.6666666666666
2018-11-20,379.5652173913044,315.3478260869565,159.2608695652174,13.652173913043478,78.08695652173913,21.125,7.25,0.6944791666666666,14.666666666666666,1016.1354166666666
2018-11-21,324.4347826086956,289.17391304347825,123.02173913043478,12.869565217391305,66.6413043478261,20.09375,7.375,0.6246875,11.510416666666666,1016.5833333333334
2018-11-22,282.4782608695652,261.8260869565217,172.91304347826087,21.347826086956523,87.95652173913044,19.697916666666668,4.458333333333333,0.5443749999999999,9.291666666666666,1017.1875
2018-11-23,329.5869565217391,296.8695652173913,151.05434782608697,18.57608695652174,86.77173913043478,19.666666666666668,9.395833333333334,0.5564583333333334,9.416666666666666,1018.8958333333334
2018-11-24,235.7391304347826,182.06521739130437,89.02173913043478,18.02173913043478,51.369565217391305,18.90625,11.25,0.5440625,8.708333333333334,1017.2291666666666
2018-11-25,283.0,225.0217391304348,125.97826086956522,17.695652173913043,68.97826086956522,19.60122765123684,6.337726549106049,0.5363219446485428,9.43425483712956,1016.6793411707076
2018-11-26,347.7173913043478,313.1576086956522,181.3695652173913,30.532608695652176,88.83152173913044,20.36987453426125,6.220425024880459,0.6092376652179674,12.108472347142737,1015.7734482517844
2018-11-27,333.1304347826087,282.6521739130435,242.59103260869568,15.497282608695652,106.78260869565216,20.205078125,5.708333333333333,0.5919140625,11.04296875,1017.5397135416666
2018-11-28,333.0978260869565,256.89130434782606,196.8804347826087,22.90217391304348,93.67391304347828,20.854166666666668,4.520833333333333,0.6252083333333334,13.0,1018.5625
2018-11-29,372.3695652173913,314.5217391304348,180.20652173913044,19.432065217391305,94.8913043478261,19.875,6.625,0.6822916666666666,13.416666666666666,1018.8645833333334
2018-11-30,353.70652173913044,291.9130434782609,123.18478260869566,25.307332732597438,74.90217391304348,18.70833333333333,6.770833333333333,0.6852083333333333,12.208333333333334,1018.4479166666666
2018-12-01,294.17391304347825,239.91304347826087,124.60326086956522,23.729668844334302,69.65217391304348,18.197916666666668,7.208333333333333,0.6148958333333333,9.895833333333334,1015.625
2018-12-02,299.2173913043478,273.60869565217394,207.66304347826087,29.608695652173918,95.69565217391305,18.39583333333333,4.229166666666667,0.573125,8.3125,1014.6979166666666
2018-12-03,336.9347826086956,321.45652173913044,204.7717391304348,30.282608695652176,104.28260869565216,17.416666666666668,4.8125,0.5952083333333333,8.583333333333334,1015.6041666666666
2018-12-04,413.4782608695652,376.7391304347826,233.7092391304348,23.48641304347826,114.6929347826087,17.453125,4.375,0.6313020833333333,9.604166666666666,1017.4375
2018-12-05,322.39130434782606,285.5923913043478,196.9626358695652,27.70380434782609,89.50271739130434,16.895833333333332,5.25,0.6597916666666667,9.833333333333334,1015.0416666666666
2018-12-06,382.69565217391306,354.10869565217394,209.4410559612772,22.347826086956523,96.3913043478261,17.125,5.083333333333333,0.6687500000000001,10.072916666666666,1014.2604166666666
2018-12-07,345.30434782608694,274.4347826086956,70.32472826086956,30.30434782608696,73.17391304347827,16.078125,6.4375,0.70609375,10.166666666666666,1015.0989583333334
2018-12-08,377.2065217391304,342.2771739130435,91.22826086956522,26.76630434782609,90.1086956521739,15.895833333333334,4.9375,0.688125,9.166666666666666,1016.0
2018-12-09,379.4347826086956,345.60869565217394,67.78260869565217,30.47826086956522,103.04347826086956,16.25,4.520833333333333,0.6227083333333333,8.083333333333334,1014.7708333333334
2018-12-10,405.7391304347826,387.9130434782609,103.80434782608695,20.32608695652174,105.6304347826087,16.364583333333332,6.583333333333333,0.6825,9.989583333333334,1014.21875
2018-12-11,399.6521739130435,359.2173913043478,168.95652173913044,19.163492633848364,104.1086956521739,16.541666666666668,5.916666666666667,0.7164583333333333,11.041666666666666,1015.4583333333334
2018-12-12,338.30434782608694,300.9130434782609,135.1086956521739,30.55628761678045,83.0258536901445,16.875,8.40625,0.73,11.635416666666666,1016.5833333333334
2018-12-13,276.8260869565217,172.7608695652174,94.2387164572011,43.826171875,56.06890104668668,15.645833333333334,8.895833333333334,0.7408333333333333,10.729166666666666,1019.9375
2018-12-14,252.95652173913044,154.47826086956522,104.08695652173913,32.56521739130435,52.30434782608695,14.104166666666666,9.104166666666666,0.7997916666666667,10.270833333333334,1022.0625
2018-12-15,266.9130434782609,162.1304347826087,100.34782608695652,34.73913043478261,49.30434782608695,14.3125,9.520833333333334,0.7347916666666667,8.958333333333334,1021.6666666666666
2018-12-16,305.17391304347825,186.7826086956522,103.56521739130434,37.69565217391305,56.93478260869565,14.458333333333334,7.791666666666667,0.6675,7.6875,1021.9791666666666
2018-12-17,326.2173913043478,249.6304347826087,123.80434782608695,33.80978260869565,79.1086956521739,13.5,6.583333333333333,0.6856249999999999,7.083333333333333,1020.5208333333334
2018-12-18,349.39130434782606,277.0434782608696,121.95652173913044,23.82166277398491,68.26086956521739,13.104166666666666,7.9375,0.6635416666666667,6.3125,1018.9375
2018-12-19,352.19565217391306,285.19565217391306,112.84782608695652,27.44008264462809,73.3695652173913,13.583333333333334,6.5625,0.6520833333333333,6.520833333333333,1017.9375
2018-12-20,406.7173913043478,355.9347826086956,141.17391304347825,27.44008264462809,95.41304347826087,13.333333333333334,5.125,0.67125,6.333333333333333,1018.3125
2018-12-21,398.3043478260869,319.0217391304348,127.06521739130434,25.59571505569529,80.95652173913044,12.583333333333334,5.8125,0.6889583333333333,6.333333333333333,1017.1875
2018-12-22,447.69565217391306,419.5217391304348,181.6086956521739,29.894616870283865,108.82608695652172,13.229166666666666,4.333333333333333,0.6679166666666667,6.041666666666667,1017.3541666666666
2018-12-23,455.1304347826087,418.3695652173913,242.45108695652172,38.04347826086956,113.06521739130434,13.635416666666666,5.708333333333333,0.7055208333333334,7.5625,1018.15625
2018-12-24,453.0434782608696,424.5217391304348,224.56521739130437,28.645941879266974,120.56521739130434,13.21875,5.166666666666667,0.7247916666666666,7.604166666666667,1017.40625
2018-12-25,405.8695652173913,312.5652173913044,114.43478260869566,26.95558833767517,76.52173913043478,11.333333333333334,8.46875,0.8403125,8.25,1016.9427083333334
2018-12-26,387.0,315.17391304347825,140.97826086956522,35.64822625651276,77.1304347826087,11.854166666666666,5.75,0.6910416666666667,5.3125,1015.2916666666666
2018-12-27,422.4782608695652,369.1304347826087,236.33695652173915,9.360054347826088,105.3913043478261,12.760416666666666,7.489583333333333,0.6301041666666667,5.083333333333333,1016.4479166666666
2018-12-28,401.2173913043478,300.4347826086956,121.17391304347828,21.565217391304348,74.73913043478261,11.010416666666666,9.5625,0.7494270833333333,6.0546875,1017.0572916666666
2018-12-29,390.5217391304348,313.4347826086956,121.21739130434784,14.130434782608695,71.65217391304348,11.604166666666666,7.104166666666667,0.675625,4.833333333333333,1019.1145833333334
2018-12-30,416.7391304347826,380.1739130434783,147.44565217391303,2.693953804347826,88.47826086956522,12.390625,4.182291666666667,0.6776041666666667,5.526041666666667,1021.109375
2018-12-31,420.7826086956522,382.2826086956522,86.47826086956522,9.380434782608695,106.7391304347826,12.957682291666666,6.0625,0.660224609375,5.812174479166667,1020.8746744791666
2019-01-01,409.0434782608696,369.4782608695652,69.08695652173913,26.695652173913043,96.1304347826087,13.35400390625,5.276041666666667,0.65521240234375,6.098876953125,1019.5311686197916
2019-01-02,435.0,392.9565217391304,95.3695652173913,24.65217391304348,94.0,15.223958333333334,5.416666666666667,0.67375,8.369791666666666,1019.8958333333334
2019-01-03,461.4347826086956,409.2608695652174,76.82608695652173,9.304347826086955,85.82608695652173,12.432291666666666,7.989583333333333,0.8308333333333334,9.328125,1021.125
2019-01-04,394.7391304347826,302.2608695652174,91.56521739130434,26.82608695652174,90.04347826086956,11.645833333333334,6.645833333333333,0.868125,9.25,1020.0625
2019-01-05,372.9565217391304,300.69565217391306,151.7826086956522,25.0,90.0,12.430828391401038,8.284964170990857,0.8014557079318013,8.399771435631331,1018.4464572522857
2019-01-06,306.5067934782609,177.25271739130434,103.67391304347828,26.650815217391305,61.92663043478261,14.750718124536697,9.51301890289103,0.7645351494934519,10.176442426488755,1018.0265242772424
